# label: %name%
# style: shape=%shape%;fillColor=%fill%;strokeColor=%stroke%;
# namespace: csvimport-
# width: auto
# height: auto
# padding: 15
# ignore: id,shape,fill,stroke,refs
# nodespacing: 40
# levelspacing: 100
# edgespacing: 40
# layout: auto
# connect: {"to": "id", "invert": true, "style":"curved=0;endArrow=blockThin;endFill=1;", "from": "foaf_type", "label": "foaf:type" }
# connect: {"to": "id", "invert": true, "style":"curved=0;endArrow=blockThin;endFill=1;", "from": "bl_hasID", "label": "bl:hasID" }
# connect: {"to": "id", "invert": true, "style":"curved=0;endArrow=blockThin;endFill=1;", "from": "bl_hasnumerical_value", "label": "bl:hasnumerical_value" }
id,name,fill,stroke,shape,foaf_type,bl_hasID,bl_hasnumerical_value
http://example.org/data/1234567896#ID,ID,#FFE6CC,#000000,rhombus,"NA","NA","NA"
https://w3id.org/biolink/vocab/ID,bl:ID [Duplicate 1],#d5e8d4,#000000,rounded,"http://example.org/data/1234567890#ID,http://example.org/data/1234567896#ID,http://example.org/data/1234567897#ID,http://example.org/data/1234567898#ID,http://example.org/data/1234567899#ID","NA","NA"
http://example.org/data/1234567899#Entity,Entity,#FFE6CC,#000000,rhombus,"NA","NA","NA"
http://example.org/data/#ID,dfdacb:ID [Duplicate 2],#d5e8d4,#000000,rounded,"NA","http://example.org/data/1234567890#Entity,http://example.org/data/1234567896#Entity,http://example.org/data/1234567897#Entity,http://example.org/data/1234567898#Entity,http://example.org/data/1234567899#Entity","NA"
http://example.org/data/1234567897#Entity,Entity [Duplicate 1],#FFE6CC,#000000,rhombus,"NA","NA","NA"
http://example.org/data/1234567896#Entity,Entity [Duplicate 2],#FFE6CC,#000000,rhombus,"NA","NA","NA"
https://w3id.org/biolink/vocab/Case,bl:Case,#d5e8d4,#000000,rounded,"http://example.org/data/1234567890#Entity,http://example.org/data/1234567896#Entity,http://example.org/data/1234567897#Entity,http://example.org/data/1234567898#Entity,http://example.org/data/1234567899#Entity","NA","NA"
http://example.org/data/1234567898#Entity,Entity [Duplicate 3],#FFE6CC,#000000,rhombus,"NA","NA","NA"
http://example.org/data/1234567899#ID,ID [Duplicate 3],#FFE6CC,#000000,rhombus,"NA","NA","NA"
id_test_2_000009,id_test_2_000009,#DAE8FC,#000000,ellipse,"NA","NA","http://example.org/data/1234567899#ID"
http://example.org/data/1234567890#Entity,Entity [Duplicate 4],#FFE6CC,#000000,rhombus,"NA","NA","NA"
http://example.org/data/1234567898#ID,ID [Duplicate 4],#FFE6CC,#000000,rhombus,"NA","NA","NA"
id_test_2_000008,id_test_2_000008,#DAE8FC,#000000,ellipse,"NA","NA","http://example.org/data/1234567898#ID"
http://example.org/data/1234567897#ID,ID [Duplicate 5],#FFE6CC,#000000,rhombus,"NA","NA","NA"
id_test_2_000007,id_test_2_000007,#DAE8FC,#000000,ellipse,"NA","NA","http://example.org/data/1234567897#ID"
http://example.org/data/1234567890#ID,ID [Duplicate 6],#FFE6CC,#000000,rhombus,"NA","NA","NA"
id_test_2_000000,id_test_2_000000,#DAE8FC,#000000,ellipse,"NA","NA","http://example.org/data/1234567890#ID"
id_test_2_000006,id_test_2_000006,#DAE8FC,#000000,ellipse,"NA","NA","http://example.org/data/1234567896#ID"
